id,score
91915,0.3241364981241549
11974,0.5221810908691212
59498,0.5528102217815336
59503,0.11106058663600095
61107,0.2289117463742319
1228,0.16985912468105505
21974,0.249886980503954
43376,0.031472755793308486
66188,0.6406906891079245
98692,0.49489238316746054
19227,0.02897198817091441
56457,0.3781437832011093
48103,0.10272110669224395
52868,0.4486372509412383
31083,0.6574129733629448
67429,0.011541624574485283
3754,0.27913392575821394
48930,0.10507748884408451
98217,0.2657400583646317
61563,0.3879056718071184
21267,0.4132261332963306
61055,0.11699124218992675
72216,0.5429138546950913
58858,0.11426211655968231
74868,0.24203439141413674
38633,0.18737717394255668
97528,0.6475469652937471
63476,0.39893037425606137
17619,0.41143687940524787
78198,0.17766846998742702
25911,0.0933431869648561
48921,0.744782015846176
66179,0.3544593819990692
22148,0.04861511855128285
2774,0.3185451022263518
6610,0.012969940145852258
89386,0.5235635087344147
22271,0.03070183737652152
66706,0.600362546474017
46727,0.34825987372478995
18683,0.35544899031238464
70284,0.8449413457824566
56202,0.19458004982311836
91997,0.5691278630632648
8271,0.4830252719774829
73381,0.221536377168588
96293,0.1565827457498434
63770,0.150347564381744
52175,0.21618816894409992
52904,0.3886368997722003
98784,0.4916634111165516
28072,0.03369168348445627
94152,0.1979170716572276
53456,0.47992361389839233
7205,0.660949235685939
47357,0.8584923755929182
53210,0.5399900914006129
65267,0.29288253672215997
97847,0.8559275645446485
24779,0.396566064569797
62118,0.5385549608631494
38258,0.8560807622725097
29878,0.033274955736631556
41350,0.8376579926139676
39693,0.4233919788785932
33842,0.3716655975539514
846,0.18202749264351284
48564,0.49472305467799504
1248,0.2335891402810004
25699,0.16676616690511908
72306,0.42658177866369895
34306,0.011061281005702046
71951,0.29980570799487805
71199,0.01754248308519966
65836,0.595155010335659
18694,0.19248625618120563
50053,0.5157277830212474
69708,0.31217207684007986
95453,0.016202671019118965
66766,0.1562649808980437
18329,0.08422082116770718
51315,0.8022507510043109
30656,0.7326614548248808
57044,0.3698938181827161
79135,0.0905993432632257
42714,0.00664245985500683
5603,0.09129291445278341
74947,0.3119902170512361
22678,0.16702799221579898
41722,0.5360521285349628
94971,0.15277109779221476
40021,0.885916724324577
67554,0.12191350935514458
97234,0.2142307473537076
7944,0.540011519220138
99055,0.4869207987701688
57567,0.3957736717277078
753,0.1317228424434102
35357,0.12651565922855934
41233,0.009348975384493339
53724,0.694483191524092
13083,0.10363138985735329
78447,0.6854709449610462
36407,0.18230643151873746
50268,0.5788398346778318
56716,0.15738263434902816
8683,0.12367178168502313
38083,0.012678983932092802
62208,0.4229854903730156
12119,0.05800959182644724
73791,0.5873004610765113
46845,0.23422950680687477
24511,0.016074746707981872
36017,0.9380806531187786
5138,0.13185712437102173
56724,0.856104016011753
98684,0.08294318710661486
13288,0.019779975401327973
37252,0.10286624941406605
79105,0.019458459567665072
88341,0.20293120467668485
77201,0.6678885137383982
60612,0.2685580241159816
33553,0.16929143326947727
98555,0.3375856555135909
14352,0.11206165267597488
96956,0.22657664961988325
65839,0.03063212930663548
1269,0.031771353803639685
22162,0.03401259237095119
19209,0.3401533945777987
75995,0.9028902924085299
16913,0.11163555453572956
1292,0.18968767594864763
50251,0.029568966070195386
92188,0.4428393844548668
78232,0.02740851355655198
47402,0.07436676336316442
80251,0.9697337504343557
17125,0.2633182854367097
75167,0.6346386352883354
21091,0.8706282891363585
24356,0.8927583396322195
50451,0.011511194206928966
79907,0.019010965239986046
62129,0.06371318280601372
62675,0.5737735393845628
62544,0.32756251903408123
59977,0.040604952630371664
78733,0.0834716620621561
48175,0.1872891414745499
37137,0.33562906330843484
82898,0.04627697474342331
75170,0.37453335709840596
21273,0.010166387542825455
26023,0.8755664554167976
89987,0.2764128462671351
20308,0.5620664794170246
4787,0.653092299417127
56751,0.255284804556194
73763,0.08701673598255105
79660,0.2651379883556926
14907,0.7462600375734757
37418,0.7573598246684071
81938,0.7330583568878191
81705,0.4890326783544666
87490,0.7343336890567576
20821,0.03792589898671559
35310,0.06906567369810365
56979,0.32650383628025736
23080,0.2506182309139329
86104,0.24947519758603512
24344,0.5435115071967811
75195,0.11171804308486721
14049,0.40679693684030294
86873,0.048133609680420124
59404,0.6289183694666146
40240,0.027312901179087693
19556,0.10912471233202203
15526,0.5403969336583988
92794,0.6954941602498456
5723,0.12243708203781019
83342,0.4383127626635709
37044,0.4321923559795163
91243,0.2510274107704025
63242,0.02165714296391839
64266,0.02126788222703371
74897,0.019964421978362106
47305,0.5601378817041062
39037,0.07329676231774732
94581,0.20759335946721544
65373,0.14353429362168066
28539,0.27912097817936843
52034,0.07833361919327334
79852,0.07031204542398847
65005,0.7025241829224694
39083,0.5916486220257064
17364,0.1058446593766569
19183,0.08048521332782091
77125,0.3572882127111624
77647,0.047262021951082735
27574,0.8490334583493682
34019,0.49807988162891836
26429,0.20665063879579457
72045,0.06454023153383584
21858,0.020206695434908245
23762,0.06777082352580838
85073,0.15546049697040393
91361,0.05113246308194299
60625,0.5040593268121555
30381,0.13831601672887073
53593,0.14022518911650145
4760,0.6285601891402605
21066,0.052153176059258774
35820,0.012430967883905662
74589,0.10882085932731722
79171,0.8156954006553325
43722,0.03674068569865359
3095,0.07138629941458521
39609,0.1884921442602516
5474,0.4786745583455863
71925,0.38414241804921406
47562,0.08422604396895673
79699,0.7418643725819574
78153,0.7455191892187161
91418,0.026128541024176024
14399,0.018633336413788296
25124,0.04695476205884145
85699,0.6163965412265089
40383,0.3597587502263491
81062,0.346219242003855
38542,0.5787765003688959
69010,0.42355564909992766
22348,0.15860650565068365
51271,0.3733435991862867
15784,0.33875273251925037
14619,0.2558877211149335
52220,0.03159143064135423
8294,0.6054415822223363
626,0.053255283811102797
1515,0.4944717723884933
20732,0.06614631002282242
33248,0.07816033525212787
88056,0.7252138152274951
53612,0.03144186487181969
51955,0.026203459300288588
86497,0.39156387571167245
77329,0.3518040055754265
12714,0.07529733481388669
94008,0.08491173818863273
47370,0.486142485272238
2256,0.5331191563842925
39317,0.45664644776698204
51064,0.16886606206197088
82063,0.3129766228362263
56759,0.05977649404734742
31755,0.03370484241321518
15511,0.511515166900896
92767,0.5468757816542648
75393,0.3813941400030981
87514,0.025137610892772846
73747,0.15756523479963996
64070,0.32287813544300187
9450,0.7399383389480708
49275,0.46690351438243377
86875,0.9589677797998307
1566,0.40979724704874254
4974,0.39408348666288795
92575,0.21270443758749924
49923,0.284425751327378
39003,0.036378127709993414
49703,0.02372192447415241
69306,0.11237800293550125
66257,0.25261573090360967
47473,0.360546978656664
51254,0.5290981696810754
63669,0.19108811943090162
37153,0.27585505789107156
86482,0.3430455045268636
41492,0.46998909800264604
95222,0.513695115724358
62377,0.027700489547916093
13296,0.07742894592587043
7133,0.3513913800681347
64964,0.5373747590631345
6717,0.10514106216143153
24438,0.2824172973917999
93670,0.8913361817578632
61498,0.17558058736845603
68902,0.010263200122373677
24760,0.2147473460983249
3569,0.07311892037148938
27681,0.11533601089273007
5021,0.036018915651314654
4470,0.37400568406303397
82846,0.41916734225162466
28368,0.05361028725007196
39485,0.024601355637111248
45860,0.48105668229353216
89103,0.2554209540087308
60034,0.4962412041058916
50472,0.024606206329807593
20724,0.6811782118196511
79859,0.5231702945004846
76769,0.8046434942203656
86355,0.09259791517184038
6774,0.13689940591991134
37546,0.3046278724258981
75557,0.27069013763098354
46219,0.6622365813165092
91420,0.24409241109864438
74896,0.3955531860145008
10250,0.26946798878586803
50107,0.8076641238487132
68646,0.056948440256725054
28573,0.6341171359902548
13549,0.553591133026771
5014,0.4153757497555875
33446,0.7429465175777356
63689,0.44820576757051867
15970,0.12063162544915282
54373,0.7437438497763899
81863,0.5223812108387845
27214,0.34287065896875835
38760,0.35216986072638806
83663,0.2650538396942738
52717,0.9848771180443512
46109,0.17011029483450826
26560,0.3645446026290703
3084,0.5231293787898785
12004,0.3925101710407093
78192,0.6281466176306187
91068,0.1975902074737492
72825,0.04114170482856965
62254,0.27629485572105666
34717,0.3704557939320893
37707,0.5714658925656646
40435,0.5193917264810998
48856,0.23015113703156895
21596,0.6706644653348355
51989,0.010984421822942307
73638,0.20947448883253603
16861,0.01621450726424035
54429,0.18782144564548992
81486,0.03672832676995301
49805,0.29779655054557935
25915,0.04830042004243625
20750,0.03883188824361327
50635,0.06178197411342236
78383,0.20117881666159293
58780,0.05159245316604547
29522,0.09122700669075615
28286,0.6677805249451689
16726,0.02824683029579164
21825,0.012478614432405881
34524,0.35191677487539796
25729,0.4337037909695898
78092,0.26681768222122476
98436,0.04225373276680249
77915,0.03758859116057175
31332,0.05858503659279608
36298,0.043536583109125324
14320,0.052096912095834995
32927,0.34947238934418523
29449,0.21452119809994769
5725,0.5511698487022988
34866,0.02759520697279518
49869,0.8295924881486936
47998,0.5623235658485165
49151,0.044787972982620446
45343,0.05570156757691738
63425,0.27704867127833244
66678,0.19897798584576473
6758,0.041697961756321254
439,0.016208474550791486
86137,0.41932022928981344
24048,0.051569341295056255
57925,0.016189095097240976
19208,0.3634658329373418
89208,0.27893060740778225
34055,0.5996663741373068
3249,0.044432713809935034
13054,0.04048847774938134
55167,0.06882453875022668
96854,0.26396548943112674
48178,0.08808308392845489
4329,0.06924674006682321
59621,0.065013032555336
77843,0.6813450043115071
49031,0.23886727648838887
4528,0.22814439879186574
53981,0.13756978719945429
98424,0.30339784371884637
54610,0.13891176548692416
91111,0.5450628438475286
51311,0.2703868703635854
108,0.0698992359191353
29428,0.8008322777146941
59371,0.08160233828033875
29127,0.03920914350179619
62015,0.08185323249215266
72170,0.3066289258434716
70151,0.29086807708610435
10976,0.022299845742876113
77012,0.22727097472224086
1244,0.7259257926195648
81776,0.2315593175638359
25892,0.028457531604013597
36813,0.35874757711664385
24330,0.8458030841586363
55871,0.2400017303362783
62626,0.022286310498204058
36917,0.4316531029877155
6062,0.0512135011541722
77983,0.18312290817817262
36773,0.5219357382136104
38283,0.17069216730978834
23948,0.5546861733715477
90314,0.014619798447311759
67525,0.22902411085388227
64028,0.39154811411511425
54332,0.557405452829645
30763,0.5236045149763936
37385,0.4383151070947647
4859,0.06811638521972473
57823,0.02210320893902349
83719,0.25928054332303146
67683,0.3113387686887306
13748,0.0349827086251305
9827,0.7087490267800605
75122,0.5016123689736889
14672,0.03636488715692332
52373,0.6380492459389209
29865,0.7745400876997185
19327,0.2600352865549593
38262,0.487174826950103
38224,0.15541612250343093
62767,0.22208820216682962
45461,0.04652900112808619
5205,0.18624198391395058
11284,0.47685236237555423
99654,0.0961677599780347
91643,0.27341890617574843
41352,0.5970955768436526
48708,0.18229205032871798
3558,0.34827255850865346
98491,0.35538440391498244
9736,0.0788840768009178
93739,0.012866919296964464
2633,0.3834072163824754
91251,0.10826365868600926
41789,0.704043975066828
33660,0.8040883482255242
13198,0.5616467931833944
96381,0.0949393861793067
28008,0.40834022390743263
94928,0.48521502538742534
55896,0.017879527961277203
43081,0.4159726789939701
65114,0.25705433076535944
71451,0.19726167612394682
76807,0.22869112800110544
24947,0.41434487060403136
98896,0.6326200548105971
91697,0.2750507093845407
28512,0.29221804137070034
66453,0.6205989828073061
58722,0.41985679881980437
55576,0.24825308299465149
91296,0.62377568272417
56392,0.053779204642562244
32293,0.11127279092281223
84545,0.39905257664814436
84202,0.2362078106919232
5532,0.08788908448249699
7969,0.5633470360732339
43447,0.6245553032655887
49089,0.1159632145559104
6685,0.8705629483460233
14924,0.8651625476058391
90006,0.5334699378895469
18287,0.2299378314928225
7834,0.016214631089663572
91312,0.2970815587277795
74712,0.7213589316067486
38517,0.07647317241977701
93254,0.47870127219419795
82249,0.07816883032846991
62846,0.1034294905567734
17858,0.14913608366072634
8770,0.5533791817639986
84061,0.09238588232251989
21888,0.5412072248586086
52814,0.04910178328672849
44237,0.026669164393728236
89960,0.1526268665288621
97215,0.1412252076600769
87640,0.049143377347950705
3997,0.9132581950552577
20169,0.25707031451794654
62594,0.054973167413055204
45811,0.3437955623600756
8182,0.12710184400223765
47769,0.08776573343250141
8447,0.19887152786976517
24938,0.3915718853596211
57203,0.015156920871532396
48184,0.4054330954029831
20754,0.6683339426388905
34619,0.439339972292431
56258,0.4131381280175517
84952,0.165126964614913
23404,0.7479914157391313
9988,0.022199727652504844
11848,0.3199090862504812
8927,0.3048850230688814
90834,0.4730476193270779
88415,0.0855642650360428
99673,0.04776493108080656
60313,0.13249326905187694
43940,0.14443754693642405
75797,0.005807055175221625
20326,0.38788336297465964
23007,0.03819215643053457
50039,0.09249456397722773
23311,0.039795451106364274
61947,0.05370140762854438
38949,0.13638927279157112
16929,0.1490934827953825
12325,0.3089903217138093
19149,0.036906625708116154
39777,0.2337493983748306
43849,0.219775643425213
57722,0.040823784018447565
16637,0.37188797822511827
13453,0.3848619160858541
15550,0.5387794648488294
7730,0.047161343122390294
15126,0.18621982628753952
61784,0.029935642242422816
84076,0.04041346568593741
61470,0.2360185689215012
78107,0.10867532156349324
79038,0.04247394851630858
65898,0.061784877081576886
46464,0.13854103798297568
10221,0.926225425766121
62049,0.23850085949433036
41642,0.4236183416766205
20188,0.08228376570635322
94501,0.039559195915849055
5727,0.2798878574579714
59882,0.07054336190581617
10035,0.39909566392243634
7758,0.3798758197136446
54250,0.09174193387056948
56525,0.40786899258748793
42051,0.14893296892527472
2733,0.32765903061601703
19028,0.5097858686072139
36805,0.3655576054204905
33714,0.02480253028189571
32780,0.2248936180068463
29920,0.22200305953125413
49499,0.06967397872419606
361,0.8223304309579258
29556,0.09484067498890492
63314,0.5136893484696813
26040,0.08363610324345654
39505,0.012804473683266746
2803,0.06500462025084104
88736,0.1616153731088837
55403,0.02998548918134906
41877,0.06801608051699318
75675,0.05128932852018127
41753,0.47194639740490374
54973,0.14910213710236714
88840,0.5451201945400884
55504,0.09609885454578714
25888,0.03104716789352911
5551,0.09474811979584234
7839,0.03609177230857496
33466,0.558349212175161
37015,0.07176725757587014
73330,0.4133696600427138
6983,0.31184718038249876
20788,0.035774707411863275
39871,0.08783620572120775
62575,0.7923590756673842
14321,0.05855817145450097
98033,0.5982211739556395
80934,0.35612436758005045
